RowId,Location
417,45.36036682128906
418,70.89076232910156
419,45.27953338623047
420,81.22370147705078
421,66.64212799072266
422,39.10487365722656
423,31.66900062561035
424,37.339847564697266
425,59.33111572265625
426,40.08637237548828
427,73.66316223144531
428,40.261226654052734
429,38.311405181884766
430,39.13204574584961
431,24.410972595214844
432,38.10689926147461
433,55.19691467285156
434,31.59037971496582
435,81.28868103027344
436,34.26715087890625
437,41.75172424316406
438,31.049924850463867
439,16.957683563232422
440,31.82723045349121
441,46.51597595214844
442,60.74415588378906
443,62.98426055908203
444,81.10404968261719
445,30.370941162109375
446,79.35724639892578
447,46.12889862060547
448,77.4597396850586
449,45.94276428222656
450,87.01832580566406
451,66.92086791992188
452,36.29789352416992
453,30.204593658447266
454,33.63262939453125
455,60.32185363769531
456,36.86338424682617
457,72.48597717285156
458,37.93228530883789
459,36.49199295043945
460,34.9301643371582
461,24.042312622070312
462,34.159175872802734
463,59.9190788269043
464,27.920318603515625
465,79.024658203125
466,27.929279327392578
467,39.03166961669922
468,27.03500747680664
469,19.659698486328125
470,23.240367889404297
471,47.178646087646484
472,49.02264404296875
473,59.58845520019531
474,72.33177185058594
475,30.80789566040039
476,70.24627685546875
477,45.65010070800781
478,65.89688110351562
479,45.17201614379883
480,75.44216918945312
481,65.77251434326172
482,37.785926818847656
483,29.76641845703125
484,36.72241973876953
485,58.788021087646484
486,38.7265510559082
487,72.7255859375
488,38.98418426513672
489,36.78329849243164
490,37.853416442871094
491,22.38766860961914
492,37.302391052246094
493,55.11103820800781
494,29.540281295776367
495,80.55451202392578
496,33.55473327636719
497,41.63288116455078
498,28.596651077270508
499,14.474252700805664
500,31.614036560058594
501,48.547447204589844
502,59.7648811340332
503,61.399017333984375
504,79.42578125
505,31.988527297973633
506,78.5123062133789
507,47.54326629638672
508,74.85057830810547
509,47.09039306640625
510,84.96754455566406
511,64.02471160888672
512,35.33344268798828
513,31.119508743286133
514,37.4047737121582
515,58.405181884765625
516,36.477142333984375
517,69.69117736816406
518,35.284698486328125
519,36.64530944824219
520,37.88520431518555
521,24.90363883972168
522,37.89701461791992
523,56.5969352722168
524,29.41926383972168
525,74.84603118896484
526,28.214059829711914
527,39.5299072265625
528,30.417034149169922
529,18.55518341064453
530,31.94690704345703
531,49.85599899291992
532,61.60272979736328
533,63.93491744995117
534,71.05948638916016
535,33.94160461425781
536,72.85332489013672
537,49.22919464111328
538,69.84962463378906
539,50.05265808105469
540,76.91191101074219
541,64.23748779296875
542,35.065975189208984
543,30.248516082763672
544,37.016319274902344
545,58.00445556640625
546,35.899051666259766
547,69.48419189453125
548,35.18300247192383
549,35.84979248046875
550,37.18507385253906
551,24.052833557128906
552,37.6392936706543
553,55.51593017578125
554,29.503602981567383
555,74.74866485595703
556,27.643035888671875
557,37.12074661254883
558,30.48798370361328
559,18.179332733154297
560,32.219398498535156
561,47.50519943237305
562,56.255531311035156
563,61.230812072753906
564,73.77564239501953
565,36.75272750854492
566,74.79951477050781
567,48.544986724853516
568,71.27281951904297
569,48.89068603515625
570,80.40859985351562
571,65.00089263916016
572,34.57514572143555
573,29.512245178222656
574,35.49665832519531
575,58.48762512207031
576,35.707916259765625
577,71.50221252441406
578,35.302494049072266
579,36.202980041503906
580,36.20709228515625
581,22.926782608032227
582,36.54188919067383
583,56.86296081542969
584,24.63442611694336
585,77.86797332763672
586,27.897335052490234
587,37.36835479736328
588,25.343050003051758
589,15.983085632324219
590,29.332904815673828
591,47.702415466308594
592,50.97751998901367
593,63.21183776855469
594,70.77743530273438
595,32.8137321472168
596,71.80289459228516
597,47.786834716796875
598,64.6125259399414
599,48.05759811401367
600,80.64155578613281
601,63.915164947509766
602,36.22003936767578
603,31.574384689331055
604,37.27338790893555
605,57.32972717285156
606,37.37794494628906
607,70.10383605957031
608,36.59762191772461
609,37.6511116027832
610,38.12309646606445
611,25.0344295501709
612,37.80399703979492
613,53.637298583984375
614,29.02556800842285
615,77.10665893554688
616,29.30208396911621
617,39.81504821777344
618,29.41787338256836
619,17.4244384765625
620,30.296627044677734
621,46.770713806152344
622,58.38996887207031
623,62.70360565185547
624,72.96639251708984
625,34.45977020263672
626,73.76101684570312
627,47.73958969116211
628,70.49091339111328
629,48.111572265625
630,79.35399627685547
631,67.86553955078125
632,38.194095611572266
633,30.71661376953125
634,36.628326416015625
635,61.27505111694336
636,38.17349624633789
637,75.07727813720703
638,39.56575012207031
639,36.846221923828125
640,37.01509475708008
641,23.817516326904297
642,37.6094970703125
643,57.69291687011719
644,27.137544631958008
645,80.98933410644531
646,29.91564178466797
647,39.83498764038086
648,26.476999282836914
649,17.419065475463867
650,28.06032371520996
651,45.981292724609375
652,63.51363754272461
653,62.774383544921875
654,71.43678283691406
655,33.88026428222656
656,69.16082000732422
657,47.950775146484375
658,69.16985321044922
659,47.47940444946289
660,76.45929718017578
661,67.0438232421875
662,37.80499267578125
663,30.557374954223633
664,36.58102798461914
665,61.46331024169922
666,38.412776947021484
667,73.04169464111328
668,38.998329162597656
669,36.2464485168457
670,37.41789245605469
671,24.208696365356445
672,37.303985595703125
673,56.67532730102539
674,29.765356063842773
675,80.49996185302734
676,31.44455337524414
677,39.99052047729492
678,28.999332427978516
679,17.284250259399414
680,28.82231903076172
681,48.83106994628906
682,51.445228576660156
683,62.62958526611328
684,76.84397888183594
685,34.241668701171875
686,76.06005859375
687,48.030738830566406
688,69.09268188476562
689,48.15103530883789
690,82.53523254394531
691,63.99922180175781
692,40.297447204589844
693,31.609256744384766
694,34.849056243896484
695,57.6618537902832
696,39.8398323059082
697,70.84386444091797
698,41.1026725769043
699,37.33579635620117
700,36.404991149902344
701,25.29677391052246
702,33.34580612182617
703,54.93516159057617
704,32.277252197265625
705,78.30412292480469
706,33.42266082763672
707,39.29448318481445
708,30.530092239379883
709,20.010116577148438
710,24.07790184020996
711,40.80321502685547
712,61.87087631225586
713,57.45088577270508
714,72.83318328857422
715,29.790056228637695
716,68.34458923339844
717,41.89578628540039
718,71.13047790527344
719,41.434085845947266
720,76.29434204101562
721,65.01834106445312
722,35.056243896484375
723,29.97043228149414
724,38.63534927368164
725,58.79804992675781
726,35.8543815612793
727,70.7656021118164
728,35.253662109375
729,36.20262908935547
730,37.93816375732422
731,24.443510055541992
732,39.95998001098633
733,56.955177307128906
734,27.472530364990234
735,75.90625
736,26.233497619628906
737,36.8415641784668
738,30.16573715209961
739,18.619579315185547
740,31.848773956298828
741,47.93757247924805
742,47.21708679199219
743,64.07112884521484
744,69.7015609741211
745,36.635215759277344
746,72.15547180175781
747,49.393516540527344
748,63.24885940551758
749,50.42526626586914
750,76.29180908203125
751,68.00309753417969
752,32.90107345581055
753,25.935558319091797
754,40.647098541259766
755,60.008262634277344
756,35.37704849243164
757,74.20752716064453
758,32.71295166015625
759,33.59176254272461
760,39.30990982055664
761,19.786659240722656
762,42.14739227294922
763,56.09166717529297
764,26.77505874633789
765,78.39904022216797
766,21.7689208984375
767,33.349090576171875
768,30.717613220214844
769,12.208608627319336
770,32.9969367980957
771,49.35323715209961
772,57.40750503540039
773,69.99964904785156
774,71.6265869140625
775,36.30660629272461
776,76.7965087890625
777,52.14712142944336
778,72.2219467163086
779,53.24427032470703
780,76.73783111572266
781,66.50006866455078
782,37.61142349243164
783,27.96349334716797
784,36.7823486328125
785,59.73381805419922
786,38.09449005126953
787,72.97384643554688
788,38.418357849121094
789,34.037353515625
790,37.51880645751953
791,21.288238525390625
792,37.53631591796875
793,54.37960433959961
794,31.727346420288086
795,79.50703430175781
796,30.69500732421875
797,36.29833984375
798,31.298797607421875
799,15.007404327392578
800,29.474136352539062
801,45.85292434692383
802,56.260353088378906
803,61.901100158691406
804,76.93265533447266
805,32.648048400878906
806,76.5264892578125
807,46.61402893066406
808,72.43310546875
809,46.41241455078125
810,85.39728546142578
811,67.66351318359375
812,36.28864669799805
813,29.90243911743164
814,35.85039520263672
815,61.23094940185547
816,36.732234954833984
817,74.00224304199219
818,37.645362854003906
819,36.16748809814453
820,36.46055603027344
821,23.203107833862305
822,36.98577117919922
823,55.93344497680664
824,28.222444534301758
825,81.42478942871094
826,30.84103012084961
827,38.69618606567383
828,27.68500328063965
829,16.4561767578125
830,29.35036849975586
831,46.83869934082031
832,50.84290313720703
833,64.14962768554688
834,74.11148071289062
835,32.31620407104492
836,74.15686798095703
837,47.11151885986328
838,69.10020446777344
839,47.56293487548828
840,84.00585174560547
841,66.5824203491211
842,36.006378173828125
843,29.17965316772461
844,35.94934844970703
845,59.389549255371094
846,36.65593719482422
847,72.79718780517578
848,36.28371810913086
849,35.582942962646484
850,36.44013214111328
851,22.454618453979492
852,36.176025390625
853,57.18700408935547
854,29.960268020629883
855,79.2764892578125
856,28.521347045898438
857,36.58083724975586
858,30.603057861328125
859,15.806986808776855
860,29.89614486694336
861,46.14108657836914
862,60.436805725097656
863,59.91659927368164
864,80.16458129882812
865,36.44709777832031
866,80.09307098388672
867,47.625797271728516
868,76.27046203613281
869,47.59065628051758
870,87.70353698730469
871,64.52975463867188
872,34.50733184814453
873,30.331418991088867
874,36.156917572021484
875,58.86374282836914
876,35.839298248291016
877,70.02928161621094
878,34.48052215576172
879,35.436729431152344
880,36.70684051513672
881,24.373577117919922
882,36.54365539550781
883,56.62073516845703
884,28.238977432250977
885,75.85115814208984
886,26.180463790893555
887,38.65581130981445
888,29.007234573364258
889,17.42380142211914
890,28.80323028564453
891,48.53200912475586
892,61.72722625732422
893,63.408260345458984
894,73.3421859741211
895,33.14923858642578
896,74.66217803955078
897,48.23886489868164
898,70.74357604980469
899,48.76072692871094
900,81.42115020751953
901,65.99234008789062
902,39.36514663696289
903,30.73772621154785
904,38.22603988647461
905,58.90312576293945
906,40.334693908691406
907,73.1171646118164
908,40.37553787231445
909,37.50592803955078
910,39.69842529296875
911,23.443880081176758
912,38.94916534423828
913,55.918678283691406
914,30.651866912841797
915,79.80705261230469
916,32.95233917236328
917,40.76696014404297
918,29.919689178466797
919,16.0484619140625
920,31.71354866027832
921,47.93109893798828
922,59.78810119628906
923,63.33037185668945
924,79.43482208251953
925,30.35077667236328
926,78.14834594726562
927,46.9677734375
928,75.91021728515625
929,46.930335998535156
930,83.36651611328125
931,65.82469177246094
932,37.522804260253906
933,30.474912643432617
934,37.15618896484375
935,60.144264221191406
936,38.138919830322266
937,71.58788299560547
938,38.22796630859375
939,35.90208053588867
940,37.78508758544922
941,24.318077087402344
942,37.68452072143555
943,55.93912124633789
944,30.344507217407227
945,78.05299377441406
946,30.121498107910156
947,39.306785583496094
948,29.74404525756836
949,17.810916900634766
950,28.89391326904297
951,49.46710968017578
952,53.297725677490234
953,62.94232940673828
954,74.28201293945312
955,35.08026123046875
956,74.34525299072266
957,48.9102668762207
958,68.51802062988281
959,49.08504867553711
960,79.91011047363281
961,64.80415344238281
962,34.900936126708984
963,29.137859344482422
964,35.7995491027832
965,58.663291931152344
966,35.705997467041016
967,70.77242279052734
968,35.99374771118164
969,35.223175048828125
970,36.013973236083984
971,23.926820755004883
972,37.03709030151367
973,56.54654312133789
974,27.100727081298828
975,77.49839782714844
976,27.740243911743164
977,37.43122482299805
978,28.295040130615234
979,16.940046310424805
980,29.40298843383789
981,46.18171310424805
982,44.662662506103516
983,59.75291061401367
984,71.35892486572266
985,34.41697311401367
986,72.24166107177734
987,46.53432083129883
988,61.789878845214844
989,47.02482986450195
990,78.81595611572266
991,67.04959106445312
992,37.74091339111328
993,31.69507598876953
994,37.064002990722656
995,61.97273635864258
996,37.62084197998047
997,73.87359619140625
998,39.036746978759766
999,37.134674072265625
1000,37.268516540527344
1001,26.282320022583008
1002,38.21759033203125
1003,58.17964172363281
1004,27.208480834960938
1005,79.68840789794922
1006,28.7836856842041
1007,41.36145782470703
1008,27.039899826049805
1009,19.703102111816406
1010,28.646936416625977
1011,48.37699890136719
1012,62.531253814697266
1013,62.98164749145508
1014,71.30657958984375
1015,36.526493072509766
1016,69.53389739990234
1017,49.944461822509766
1018,67.2525634765625
1019,50.1470832824707
1020,78.3111343383789
1021,63.85689926147461
1022,34.623695373535156
1023,32.044891357421875
1024,32.22740936279297
1025,58.62001037597656
1026,35.26410675048828
1027,68.8222885131836
1028,35.729087829589844
1029,36.756683349609375
1030,33.679161071777344
1031,26.90679931640625
1032,33.01781463623047
1033,57.6128044128418
1034,29.586225509643555
1035,74.71847534179688
1036,29.942840576171875
1037,40.166831970214844
1038,28.5549259185791
1039,22.29732894897461
1040,27.74404525756836
1041,46.44068908691406
1042,53.61498260498047
1043,56.80305099487305
1044,67.01476287841797
1045,34.344154357910156
1046,65.45256042480469
1047,45.3734245300293
1048,63.85991668701172
1049,45.368995666503906
1050,72.6143798828125
1051,64.52295684814453
1052,39.93825149536133
1053,31.877973556518555
1054,39.23365020751953
1055,58.963356018066406
1056,40.58181381225586
1057,71.173583984375
1058,40.66817855834961
1059,38.04025650024414
1060,39.475521087646484
1061,26.044015884399414
1062,39.06158447265625
1063,55.41227722167969
1064,27.623199462890625
1065,78.9015121459961
1066,29.879108428955078
1067,40.78831100463867
1068,27.021949768066406
1069,17.559852600097656
1070,27.441938400268555
1071,47.07101058959961
1072,59.427818298339844
1073,62.73585510253906
1074,74.83953857421875
1075,31.813325881958008
1076,74.0913314819336
1077,47.10924530029297
1078,69.06842803955078
1079,47.02240753173828
1080,84.57315063476562
1081,67.20342254638672
1082,36.9709587097168
1083,29.786937713623047
1084,35.4024772644043
1085,60.95906066894531
1086,37.51688003540039
1087,73.2815933227539
1088,38.51559066772461
1089,36.14718246459961
1090,36.44709777832031
1091,23.016143798828125
1092,36.262718200683594
1093,56.91933822631836
1094,28.93275260925293
1095,80.48178100585938
1096,31.31291961669922
1097,39.577842712402344
1098,27.850257873535156
1099,16.616161346435547
1100,28.394615173339844
1101,47.7636604309082
1102,50.74018096923828
1103,62.39107894897461
1104,76.19473266601562
1105,31.430862426757812
1106,75.48242950439453
1107,46.8758659362793
1108,69.91421508789062
1109,46.523780822753906
1110,84.52987670898438
1111,66.5494155883789
1112,38.516544342041016
1113,29.283071517944336
1114,36.71094512939453
1115,59.98697280883789
1116,39.446720123291016
1117,73.19881439208984
1118,39.94396209716797
1119,35.6173095703125
1120,37.904747009277344
1121,22.614906311035156
1122,37.21628189086914
1123,59.42599105834961
1124,28.435117721557617
1125,80.6519775390625
1126,30.6843204498291
1127,37.53351593017578
1128,26.905235290527344
1129,15.766651153564453
1130,27.70213508605957
1131,48.12718963623047
1132,58.81694030761719
1133,59.90076446533203
1134,83.14073944091797
1135,34.4941291809082
1136,82.77583312988281
1137,47.546749114990234
1138,77.46761322021484
1139,47.53711700439453
1140,90.0249252319336
1141,65.77413177490234
1142,38.05849075317383
1143,29.163110733032227
1144,38.538028717041016
1145,58.87856674194336
1146,38.728458404541016
1147,72.40119934082031
1148,39.03515625
1149,35.62623596191406
1150,38.76292419433594
1151,22.605375289916992
1152,39.56475067138672
1153,57.21928405761719
1154,27.29650115966797
1155,78.00559997558594
1156,30.702484130859375
1157,34.959964752197266
1158,27.02228355407715
1159,16.02789306640625
1160,31.715288162231445
1161,48.122474670410156
1162,52.97549819946289
1163,63.458309173583984
1164,74.33784484863281
1165,34.099266052246094
1166,74.93669891357422
1167,48.424373626708984
1168,68.54180145263672
1169,48.71101760864258
1170,84.27597045898438
1171,64.145263671875
1172,36.23766326904297
1173,29.940549850463867
1174,36.0592041015625
1175,56.888614654541016
1176,37.20207595825195
1177,70.66244506835938
1178,36.866058349609375
1179,36.45874786376953
1180,37.18899917602539
1181,22.899259567260742
1182,35.96245193481445
1183,53.27956771850586
1184,28.106395721435547
1185,78.05892181396484
1186,28.579925537109375
1187,38.781620025634766
1188,28.076868057250977
1189,15.663188934326172
1190,27.24530029296875
1191,44.95997619628906
1192,58.142486572265625
1193,61.49516677856445
1194,73.26487731933594
1195,31.642900466918945
1196,72.93509674072266
1197,45.860286712646484
1198,70.99201202392578
1199,45.87190628051758
1200,79.44474029541016
1201,65.0643539428711
1202,39.32439041137695
1203,29.734676361083984
1204,40.95242691040039
1205,58.21181106567383
1206,40.1699104309082
1207,71.81082916259766
1208,40.36569595336914
1209,36.020545959472656
1210,41.58430480957031
1211,22.691255569458008
1212,42.414066314697266
1213,55.266502380371094
1214,30.397592544555664
1215,76.81754302978516
1216,31.61610221862793
1217,36.310142517089844
1218,30.867273330688477
1219,16.34970474243164
1220,35.0887451171875
1221,47.197242736816406
1222,52.487159729003906
1223,64.71058654785156
1224,77.27223205566406
1225,32.30318069458008
1226,78.51595306396484
1227,47.64125061035156
1228,71.34457397460938
1229,48.430606842041016
1230,80.82685852050781
1231,66.11988830566406
1232,37.340702056884766
1233,30.786781311035156
1234,36.41242599487305
1235,59.17226028442383
1236,37.91899108886719
1237,72.69452667236328
1238,38.30104446411133
1239,37.344444274902344
1240,37.426979064941406
1241,23.458444595336914
1242,37.149436950683594
1243,57.648048400878906
1244,27.236217498779297
1245,79.06119537353516
1246,30.627843856811523
1247,39.03144836425781
1248,26.77683448791504
1249,16.750032424926758
1250,29.48235511779785
1251,48.53907012939453
1252,55.939002990722656
1253,63.237003326416016
1254,73.00480651855469
1255,31.823501586914062
1256,72.5219955444336
1257,47.922935485839844
1258,68.57176971435547
1259,47.804935455322266
1260,77.86572265625
1261,65.00426483154297
1262,35.100250244140625
1263,25.530933380126953
1264,35.44253158569336
1265,59.88645935058594
1266,35.48168182373047
1267,72.02555847167969
1268,36.43191146850586
1269,31.58855438232422
1270,34.760013580322266
1271,20.40988540649414
1272,36.23805236816406
1273,55.817806243896484
1274,24.02707862854004
1275,77.51555633544922
1276,24.831052780151367
1277,35.51729202270508
1278,23.28131103515625
1279,14.119001388549805
1280,25.19952964782715
1281,43.68709945678711
1282,62.67641067504883
1283,59.85819625854492
1284,72.15869140625
1285,32.84801483154297
1286,70.4367904663086
1287,45.66219711303711
1288,67.65890502929688
1289,45.58627700805664
1290,80.3848648071289
1291,65.5509262084961
1292,34.5476188659668
1293,33.4416389465332
1294,32.452110290527344
1295,60.23568344116211
1296,35.32630157470703
1297,70.1823501586914
1298,35.756954193115234
1299,37.717796325683594
1300,33.681270599365234
1301,28.410053253173828
1302,33.43310546875
1303,59.29206848144531
1304,28.879392623901367
1305,76.26907348632812
1306,29.49838638305664
1307,41.6272087097168
1308,28.007606506347656
1309,23.330852508544922
1310,27.5472469329834
1311,48.44309997558594
1312,52.52599334716797
1313,57.57164001464844
1314,68.28984832763672
1315,36.19337844848633
1316,66.8987045288086
1317,46.69084167480469
1318,63.125179290771484
1319,46.684574127197266
1320,75.4646224975586
1321,64.76416015625
1322,34.5057487487793
1323,28.6908016204834
1324,35.70785903930664
1325,58.602508544921875
1326,35.43437957763672
1327,70.78053283691406
1328,35.68313980102539
1329,34.955875396728516
1330,35.81917953491211
1331,23.282739639282227
1332,36.978271484375
1333,56.48124694824219
1334,27.01103973388672
1335,77.65414428710938
1336,26.986839294433594
1337,36.717308044433594
1338,28.4674072265625
1339,16.381731033325195
1340,28.81873321533203
1341,45.94581985473633
1342,44.47541809082031
1343,60.616065979003906
1344,70.98285675048828
1345,33.623863220214844
1346,71.89942932128906
1347,46.41755676269531
1348,62.14496994018555
1349,47.089942932128906
1350,76.91889953613281
1351,63.444244384765625
1352,36.601627349853516
1353,31.12533950805664
1354,36.01535415649414
1355,57.6470947265625
1356,37.37272644042969
1357,68.69313049316406
1358,37.20553207397461
1359,35.76899719238281
1360,37.12902069091797
1361,25.365943908691406
1362,36.5327033996582
1363,53.04254913330078
1364,29.37542724609375
1365,75.064453125
